ENCOUNTER_KEY,ADMIT_LOS
300100689,5.748047718781468
300100690,3.9241148179128738
300100691,2.39573620000954
300100692,2.3299308735376094
300100693,3.3957667785847208
300100694,6.032765632329127
300100695,7.203220902541406
300100696,4.9083951302829565
300100697,4.38338244485909
300100698,6.265446696697156
300100699,7.524439206286829
300100700,4.963937280872034
300100701,5.823987661441226
300100702,5.158597473801884
300100703,4.416852592910622
300100704,8.146371612251846
300100705,4.285572194284438
300100706,1.6845022194018417
300100707,6.44057321472862
300100708,2.8660262923629984
300100709,20.69672159345904
300100710,10.127467079235103
300100711,4.96269521330622
300100712,6.224618380340658
300100713,5.088528129971939
300100714,6.2855060830360445
300100715,5.410897805946542
300100716,16.86795986114626
300100717,5.961333189004828
300100718,4.396183727765855
300100719,1.6530839722001316
300100720,6.811475172398231
300100721,3.142021621438195
300100722,3.9946083681839655
300100723,11.023860010832234
300100724,5.5458347361585005
300100725,5.830827590750083
300100726,2.1346884436352513
300100727,2.0762825353738577
300100728,7.202420389934577
300100729,5.216020097273549
300100730,3.8888262149572093
300100731,4.152846816067871
300100732,3.805710290963335
300100733,3.229096552797155
300100734,4.112613171073074
300100735,2.750926510368916
300100736,9.9690351509616
300100737,3.9433191707954744
300100738,3.757257396256463
300100739,4.224455615586876
300100740,3.533265629246607
300100741,2.7161671952241857
300100742,5.146355042331492
300100743,4.176392038198395
300100744,1.9680247734989407
300100745,6.424158940356416
300100746,2.3632264694595784
300100747,5.095906856044836
300100748,5.5886220089105825
300100749,8.556066830389566
300100750,5.290011057850668
300100751,3.874365529725877
300100752,7.999137580960576
300100753,4.298679015417117
300100754,3.652279194283502
300100755,4.72202133837025
300100756,3.7065801259060303
300100757,2.828630961976365
300100758,2.1675824176479765
300100759,17.77929942142394
300100760,6.13672521152533
300100761,3.394524711018906
300100762,10.088420477352138
300100763,1.8183757452924296
300100764,3.7246710075665126
300100765,3.431498086491132
300100766,3.736610436743226
300100767,13.684130627932957
300100768,7.6826918211144
300100769,7.551931268521088
300100770,4.505612766143067
300100771,2.1196807008720238
300100772,4.3023642681336245
300100773,5.971777890776937
300100774,5.458631247287811
300100775,7.0097183812948565
300100776,8.246332840486534
300100777,3.652279194283502
300100778,2.3760178516655284
300100779,24.405466346443056
300100780,23.086472289518042
300100781,3.843283828442406
300100782,13.195762979407746
300100783,4.415602379545021
300100784,3.2355721415009486
300100785,7.78723498556818
300100786,4.008948817408388
300100787,14.476656595003274
300100788,5.791266624694669
300100789,15.062392154181016
300100790,4.19071075874836
300100791,2.1836352128072107
300100792,3.1432636890040095
300100793,4.575746917674087
300100794,5.019375799163075
300100795,7.9835644866122415
300100796,5.378965068727618
300100797,6.957023363351487
300100798,3.404799344302396
300100799,4.979585933838351
300100800,9.299610744209835
300100801,3.8108461554992497
300100802,4.268527596381408
300100803,4.802502182710632
300100804,10.688295873897204
300100805,6.221268393343062
300100806,8.647758685937012
300100807,1.4918710893708163
300100808,3.4441185453975542
300100809,8.196548002723333
300100810,5.708796359996104
300100811,3.0818598193800772
300100812,16.551883616884517
300100813,7.495451479830204
300100814,3.884943442872159
300100815,2.5156523195464304
300100816,11.217424547915911
300100817,9.735556489752563
300100818,2.3464197770973323
300100819,9.660253387691998
300100820,3.785652775168137
300100821,3.999575499982366
300100822,10.169809520863957
300100823,3.756894088663127
300100824,7.415745346217319
300100825,3.6811855900240817
300100826,6.756091558764434
300100827,2.8907621741757135
300100828,5.489144249123464
300100829,11.456634794214917
300100830,3.1419996475830727
300100831,2.481073973136439
300100832,3.1718238006701474
300100833,4.9584413355889305
300100834,27.965948875924212
300100835,3.8372818918664597
300100836,8.209230533350159
300100837,3.736610436743226
300100838,4.677380358193452
300100839,3.1419996475830727
300100840,4.873224129600456
300100841,4.424268275067274
300100842,11.786096037429704
300100843,3.608301898274158
300100844,3.395346167238009
300100845,6.0053001392241505
300100846,4.415602379545021
300100847,5.236473833749179
300100848,3.2093611392080748
300100849,2.39573620000954
300100850,10.276019943911166
300100851,5.517634312931258
300100852,6.456591796604547
300100853,3.0601939057637875
300100854,3.962480722781515
300100855,2.425492078722967
300100856,7.4800866607023115
300100857,3.2061329607945943
300100858,7.902205061905231
300100859,9.045891510151641
300100860,2.39573620000954
300100861,7.164721393793406
300100862,2.42709959164256
300100863,7.013653524638636
300100864,4.878363599911462
300100865,4.472739983334547
300100866,3.3531006136836585
300100867,6.340620520055749
300100868,15.491095875823508
300100869,6.990730158478708
300100870,6.443324190536787
300100871,3.1354619232707646
300100872,4.262746707563069
300100873,3.108552711767516
300100874,5.89975229167726
300100875,7.907150912681185
300100876,7.3729207571374715
300100877,2.7457045855477964
300100878,8.766612982641247
300100879,10.706704138429282
300100880,5.8060872601234355
300100881,2.8660262923629984
300100882,5.708796359996104
300100883,3.8458406115691917
300100884,5.912300290594541
300100885,7.037229233552592
300100886,6.22908051798141
300100887,11.495193655890489
300100888,6.190117796843562
300100889,4.408269573966552
300100890,2.6373137096074504
300100891,3.9433191707954744
300100892,6.0199545803759476
300100893,7.007742813351124
300100894,5.306318508632039
300100895,4.462117768343186
300100896,4.367007794802163
300100897,20.049649895251385
300100898,4.377763035348053
300100899,6.199258166344309
300100900,6.46123620743679
300100901,4.44596945922324
300100902,7.355291357231691
300100903,5.701748171454081
300100904,5.478050346896689
300100905,3.3038761357171125
300100906,4.715982665448959
300100907,5.509765982355766
300100908,3.301160313579829
300100909,2.4957633081487907
300100910,2.39573620000954
300100911,10.560807467099252
300100912,10.579584590207652
300100913,3.535858454138576
300100914,4.348352922011495
300100915,1.8305868066069797
300100916,4.250747115374491
300100917,4.9680282316728075
300100918,1.9442971720845041
300100919,7.48577318280367
300100920,4.633851158381797
300100921,4.35757265466119
300100922,7.820091578452303
300100923,12.960967030450716
300100924,2.341599090640896
300100925,1.2017087973280205
300100926,3.470567597451618
300100927,4.235490055788536
300100928,6.006321615346028
300100929,5.0475696614760235
300100930,6.505565026402178
300100931,3.4505821849676677
300100932,6.047667997262187
300100933,8.235206854198895
300100934,3.9920492344899214
300100935,3.736610436743226
300100936,6.74317941157477
300100937,6.580564395073215
300100938,6.444721409771079
300100939,5.363203804687337
300100940,3.591154870440568
300100941,4.95678738053952
300100942,5.558057053274003
300100943,4.4344024819903485
300100944,9.014592885980978
300100945,3.5623225029888688
300100946,3.242749539659723
300100947,12.829095789994215
300100948,5.442942167603661
300100949,3.555146449339438
300100950,13.108992339276014
300100951,3.511874037618372
300100952,6.969833008644978
300100953,3.096287501977865
300100954,3.431498086491132
300100955,4.169805974669172
300100956,4.396183727765855
300100957,2.3514244541720646
300100958,12.239613687229086
300100959,6.519087167253228
300100960,3.9946083681839655
300100961,3.040993791363783
300100962,4.009114420892724
300100963,3.1169959521534234
300100964,6.305988636214636
300100965,3.7114217198973307
300100966,3.943203010347717
300100967,4.453015450624234
300100968,4.414966256907123
300100969,5.731510360204367
300100970,10.39046436092932
300100971,3.756894088663127
300100972,5.575716592395739
300100973,4.4337241108230145
300100974,5.105398475250028
300100975,9.432182470874764
300100976,4.052004451604399
300100977,4.823981616122001
300100978,6.455660932190408
300100979,2.8574387698439527
300100980,3.757258174460777
300100981,1.9266863893233128
300100982,8.320704810657245
300100983,3.4850463112558305
300100984,6.736981807801372
300100985,8.729505105941147
300100986,7.494938056233041
300100987,2.069560113675099
300100988,5.0023880995246754
300100989,1.8305868066069797
300100990,10.09311303869846
300100991,3.89790449832791
300100992,3.352459479034415
300100993,5.754759626335539
300100994,3.431498086491132
300100995,17.850212952164146
300100996,2.7929147443084537
300100997,6.143226523433224
300100998,4.213914520983058
300100999,5.383131529626281
300101000,4.123283783503549
300101001,34.92114880932585
300101002,4.4413057870234445
300101003,6.01903134538889
300101004,5.030132093941889
300101005,5.732808245814391
300101006,4.839886663527469
300101007,6.785408098938424
300101008,5.663476066982701
300101009,3.800774277053247
300101010,6.536938746753075
300101011,4.919792137016709
300101012,4.102131480823463
300101013,6.361678016510115
300101014,6.836641689053898
300101015,8.560016327576072
300101016,8.973812588488983
300101017,6.936936620337177
300101018,3.9433191707954744
300101019,5.5073287452403115
300101020,3.157244241044582
300101021,5.365422649066098
300101022,5.405799070708977
300101023,3.6398352004506633
300101024,7.3618176357455765
300101025,4.765305360161611
300101026,9.40199764379322
300101027,4.432400484697187
300101028,3.9571132519722507
300101029,6.00533617752417
300101030,8.329062481330457
300101031,8.681412989244826
300101032,1.9680247734989407
300101033,5.97843103571418
300101034,2.8601379003620466
300101035,6.128430882986104
300101036,6.953503019324245
300101037,6.545856185600496
300101038,7.401034076034702
300101039,6.455529180846754
300101040,2.8728569510371087
300101041,4.72396178949793
300101042,1.1599703822059322
300101043,4.120391779391108
300101044,2.508905333461845
300101045,7.405431426848148
300101046,7.457321231642363
300101047,6.188195582764756
300101048,15.20346815295014
300101049,8.11097666500708
300101050,2.8089564323564282
300101051,4.984479999411977
300101052,5.327196605927173
300101053,4.043933964617506
300101054,1.9276233541003185
300101055,5.707920673441204
300101056,4.9594003402387115
300101057,4.5926744013331735
300101058,6.325948707398176
300101059,5.421699402436982
300101060,2.192719390870915
300101061,3.950890145343419
300101062,6.374828922212511
300101063,3.3230935696035675
300101064,8.543385004458322
300101065,4.608033279092965
300101066,2.926511996563013
300101067,3.0818598193800772
300101068,2.192149531001283
300101069,5.175170271678781
300101070,3.096287501977865
300101071,5.571178218041908
300101072,3.652279194283502
300101073,3.4267667015946333
300101074,3.3108147097918477
300101075,2.346391819346377
300101076,6.979697854033125
300101077,2.1312534652127173
300101078,2.39573620000954
300101079,10.429952655501822
300101080,3.736610436743226
300101081,6.426151218630721
300101082,2.7624939354084836
300101083,8.605295185644572
300101084,6.904847222820184
300101085,2.8918309743946926
300101086,2.4826912433647084
300101087,17.37819865201383
300101088,3.54191392088884
300101089,2.923722320404147
300101090,3.950890145343419
300101091,6.449071872520561
300101092,3.0581322179656407
300101093,5.21666833895645
300101094,4.051859059047514
300101095,11.502353645328746
300101096,4.383976967823764
300101097,2.5660684826189604
300101098,5.438272465024713
300101099,4.311885497479982
300101100,5.200128256968183
300101101,4.490071460777169
300101102,12.363084588776712
300101103,6.602761095064662
300101104,2.039413039535177
300101105,5.860940670434469
300101106,4.406940346774312
300101107,2.9145805377335527
300101108,6.225900078366433
300101109,5.912518169571003
300101110,9.361467711865672
300101111,12.742684786540979
300101112,4.410360035109434
300101113,3.0824959420179754
300101114,5.290011057850668
300101115,4.076747262091809
300101116,10.2511920885377
300101117,5.830789760751627
300101118,4.123283783503549
300101119,3.1789677837674453
300101120,3.9836019525365467
300101121,2.7619264055090476
300101122,5.7148199152536305
300101123,7.351100062676684
300101124,5.923207821669019
300101125,13.078367068371687
300101126,7.854775144771745
300101127,5.9826361703799105
300101128,3.949011480305214
300101129,3.5817549808176388
300101130,6.301347130509772
300101131,11.27580795882701
300101132,4.992789364064338
300101133,9.467590082534695
300101134,5.34028595436721
300101135,3.0818598193800772
300101136,4.455132651967844
300101137,4.321456251824855
300101138,4.377763035348053
